"rrp_pos","rrp_lin_vel","rrp_quat","rrp_rot_vel","wheel_position","wheel_adas_position_K_p","wheel_adas_position_K_D","wheel_adas_velocity_K_v_FF","wheel_adas_velocity_K_p","wheel_adas_velocity_K_i","wheel_adas_max_velocity_n_max_LW","wheel_adas_max_torque_M_max_LW","wheel_adas_max_acceleration_a_max_LW","wheel_raw_position_adas","wheel_raw_torque_adas","cruiseControl{1}.mask_objects_adas","car0{1}.shift_up","car0{1}.shift_down","throttle","brakes","car0_vehicle_pos","car0_vehicle_quat","car0_vehicle_vel","car0_steer_quat","car0_gear","car0_wheel0_pos","car0_wheel0_quat","car0_wheel0_rot_vel","car0_caliper0_quat","car0_wheel1_pos","car0_wheel1_quat","car0_wheel1_rot_vel","car0_caliper1_quat","car0_wheel2_pos","car0_wheel2_quat","car0_wheel2_rot_vel","car0_caliper2_quat","car0_wheel3_pos","car0_wheel3_quat","car0_wheel3_rot_vel","car0_caliper3_quat","car0_engine_rpm","car0_rpm","car0_velocity","car0_velocity_vehicle","car0_engine_load","car0_velocity_driveline","car0_throttle_position","car0_brake_position","car0_wheel0_skid_factor_lat","car0_wheel0_skid_factor_lon","car0_wheel0_surface_type","car0_wheel0_surface_volume","car0_wheel1_skid_factor_lat","car0_wheel1_skid_factor_lon","car0_wheel1_surface_type","car0_wheel1_surface_volume","car0_wheel2_skid_factor_lat","car0_wheel2_skid_factor_lon","car0_wheel2_surface_type","car0_wheel2_surface_volume","car0_wheel3_skid_factor_lat","car0_wheel3_skid_factor_lon","car0_wheel3_surface_type","car0_wheel3_surface_volume","car0_turbo_pressure","car0_turbo_pressure_normalized","car0_turbo_spindle_rpm","car0_engine_torque","lin_vel","lin_acc","rot_vel","rot_acc","car0_engine_max_rpm","engine_rpm","brakes_vol","left_seat_heater_level","right_seat_heater_level","ac_level","media_playing","media_volume","media_mute","car0_driver_keycode","car0_mask_objects","car0_mask_objects_adas","car0_velocity_cc","car0_indicator_left_trigger","car0_indicator_right_trigger","wheel_factor_adas","timestamp"
"0,-0,-0.000136568","0,-0,0.0116668","1,-2.40344e-05,-7.09852e-05,-1.70608e-09","0.00218607,-0.000845272,0","0.00675442","7","0","20","300","2500","250","4000","300","39","0","0","0","0","0.4356","0","-1732.97,-1557.89,-1.97602","0.384645,-0.000432602,8.41618e-05,0.923065","-25.4483,25.6667,0.035416","0.999995,0.00329867,0,0","5","1.49752,0.765064,0.307237","-0.779095,-0.00444369,0.626888,0.00120115","106.265","-0.999989,-0.00421508,-7.79398e-06,-0.00184994","1.49746,-0.765001,0.306804","-0.363491,-0.000533142,-0.931586,0.00473226","106.25","-0.999989,0.00421474,-9.34702e-06,0.00221687","-1.275,0.805078,0.305126","-0.254258,-0.00641466,-0.967012,-0.0141037","106.649","-0.99988,-0.0152712,3.9999e-05,0.00261799","-1.27498,-0.805003,0.304922","0.724828,-0.0128742,0.688756,-0.00862076","106.649","-0.99988,0.0152709,3.99975e-05,-0.00261951","4227.01","4227.01","36.1442","36.1442","0.501443","442.652","0.541033","0","0.00275449","-0.0010815","0","1","0.00303264","-0.00114746","0","1","0.00377848","0.00770409","0","1","0.0036728","0.00839364","0","1","0","0","0","86.7579","-25.4483,25.6667,0.035416","-0.0842264,0.145616,-0.461152","0.0192628,0.000161331,-0.00304655","-0.000503913,-0.337573,-0.00630059","6250","4227.01","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.312"
"0,-0,-0.000136568","0,-0,0.0116668","1,-2.40344e-05,-7.09852e-05,-1.70608e-09","0.00218607,-0.000845272,0","0.0069115","7","0","20","300","2500","250","4000","300","40","0","0","0","0","0.4356","0","-1733.28,-1557.58,-1.97561","0.384662,-0.000538711,0.00012981,0.923057","-25.4493,25.6686,0.0294763","0.999994,0.00337721,0,0","5","1.49751,0.764944,0.306862","-0.999191,-0.00428552,0.0399515,-0.00168007","106.27","-0.999989,-0.00421497,-7.79424e-06,-0.00184997","1.4975,-0.764948,0.306819","0.262394,-0.00324504,-0.964949,0.00348552","106.256","-0.999989,0.00421485,-9.34719e-06,0.00221679","-1.27501,0.805025,0.304562","0.373484,0.00327638,-0.927507,-0.0151435","106.652","-0.99988,-0.0152711,3.99983e-05,0.0026179","-1.27502,-0.80497,0.304218","0.170171,-0.0051798,0.985293,-0.0146026","106.648","-0.99988,0.015271,3.99976e-05,-0.00261961","4227.05","4227.05","36.1461","36.1461","0.501438","442.656","0.536331","0","0.00272743","-0.00113381","0","1","0.0030597","-0.00113328","0","1","0.00380038","0.00795805","0","1","0.00365089","0.00808074","0","1","0","0","0","86.7571","-25.4493,25.6686,0.0294763","-0.0813912,0.147084,-0.459342","0.0193019,-6.05006e-05,-0.00325961","0.031673,0.111146,-0.0151302","6250","4227.05","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.322"
"0,-0,-3.16625e-05","0,-0,0.0118575","1,-1.92834e-05,-6.51163e-05,-1.25566e-09","0.000983848,7.24035e-05,0","0.00706858","7","0","20","300","2500","250","4000","300","42","0","0","0","0","0.41052","0","-1733.56,-1557.3,-1.97529","0.384679,-0.000636328,0.000166845,0.92305","-25.4502,25.67,0.0234028","0.999994,0.00345574,0,0","5","1.49749,0.764995,0.306767","-0.855354,-0.00265175,-0.518023,-0.00375843","106.277","-0.999989,-0.00421517,-7.75757e-06,-0.00184117","1.49746,-0.764984,0.30677","0.751219,-0.00463515,-0.660036,0.00110996","106.258","-0.999989,0.00421465,-9.38366e-06,0.00222561","-1.27502,0.804975,0.303953","0.824489,0.0111119,-0.565666,-0.0107978","106.66","-0.99988,-0.0152713,3.99995e-05,0.00261794","-1.27497,-0.80502,0.303601","-0.403674,0.00376914,0.914772,-0.0150284","106.654","-0.99988,0.0152708,3.99984e-05,-0.00261959","4227.33","4227.33","36.1478","36.1478","0.4539","442.685","0.536331","0","0.00270849","-0.00108317","0","1","0.00307864","-0.00116695","0","1","0.00381815","0.00823114","0","1","0.00363312","0.00828723","0","1","0","0","0","78.5273","-25.4502,25.67,0.0234028","-0.141409,0.197738,-0.554353","0.0183797,0.000356579,-0.00327626","-0.1301,-0.178461,0.00234313","6250","4227.33","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.331"
"0,-0,6.90471e-05","0,-0,0.0113768","1,-1.31351e-05,-6.45574e-05,-8.47965e-10","0.000190156,0.000796991,0","0.00722566","7","0","20","300","2500","250","4000","300","42","0","0","0","0","0.39072","0","-1733.81,-1557.04,-1.97506","0.384695,-0.000719351,0.000203677,0.923044","-25.4508,25.6714,0.0188972","0.999994,0.00345574,0,0","5","1.49748,0.765042,0.306963","-0.474905,-0.000381178,-0.880025,-0.00458338","106.279","-0.999989,-0.00421454,-7.75638e-06,-0.00184128","1.4975,-0.764937,0.306672","0.982076,-0.00455913,-0.188426,-0.00139134","106.264","-0.999989,0.00421528,-9.38499e-06,0.00222553","-1.27495,0.805014,0.303579","0.997563,0.0150573,-0.0680279,-0.00365016","106.639","-0.99988,-0.0152707,3.9997e-05,0.00261787","-1.27502,-0.804981,0.303259","-0.812593,0.0108849,0.582626,-0.0110271","106.626","-0.99988,0.0152714,3.99985e-05,-0.00261968","4226.36","4226.36","36.1492","36.1492","0.45401","442.583","0.512578","0","0.00268895","-0.0011413","0","1","0.00309818","-0.00109468","0","1","0.00383547","0.00749922","0","1","0.0036158","0.00756191","0","1","0","0","0","78.5477","-25.4508,25.6714,0.0188972","-0.0605788,0.138477,-0.443146","0.0179139,-0.00090069,-0.00344607","-0.0624667,-0.0104737,-0.0187975","6250","4226.36","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.341"
"0,-0,0.000181964","0,-0,0.0108511","1,-4.75098e-06,-6.95878e-05,-3.3061e-10","0.000338528,0.000591708,0","0.00753982","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.39072","0","-1734.09,-1556.76,-1.97487","0.384713,-0.000808279,0.000240034,0.923036","-25.4513,25.6725,0.0131164","0.999994,0.00353428,0,0","5","1.49755,0.765011,0.306969","0.0895722,0.00220709,-0.99597,-0.00403383","106.285","-0.999989,-0.0042153,-7.73958e-06,-0.00183693","1.49746,-0.764969,0.306648","0.923026,-0.00303233,0.384708,-0.00367962","106.266","-0.999989,0.00421453,-9.40217e-06,0.00222989","-1.27497,0.804959,0.30303","0.868476,0.0145615,0.495489,0.0052945","106.61","-0.99988,-0.0152714,3.99987e-05,0.00261784","-1.27497,-0.805036,0.302966","-0.999246,0.0151678,0.0355934,-0.00316102","106.642","-0.99988,0.0152706,3.99974e-05,-0.00261969","4226.11","4226.11","36.1503","36.1503","0.415429","442.557","0.493274","0","0.00267008","-0.00109056","0","1","0.00311705","-0.00115881","0","1","0.0038604","0.00712195","0","1","0.00359087","0.00759476","0","1","0","0","0","71.8711","-25.4513,25.6725,0.0131164","-0.0318442,0.120408,-0.481912","0.0169754,0.000613349,-0.00363193","-0.0378546,-0.123534,0.00607095","6250","4226.11","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.352"
"0,-0,0.000461585","0,-0,0.0108758","1,2.12397e-05,-7.71335e-05,1.63829e-09","0.00164611,-0.000223552,0","0.0076969","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.3531","0","-1734.35,-1556.5,-1.97475","0.38473,-0.000884797,0.000271086,0.923029","-25.4512,25.6734,0.00825508","0.999993,0.0037699,0,0","5","1.49745,0.764975,0.30704","0.581939,0.00393605,-0.813219,-0.00236641","106.285","-0.999989,-0.00421498,-7.68309e-06,-0.00182382","1.4975,-0.764917,0.306767","0.600833,-0.000739508,0.79936,-0.0047169","106.269","-0.999989,0.00421485,-9.45841e-06,0.002243","-1.27507,0.804994,0.302768","0.496133,0.00984972,0.868108,0.01196","106.628","-0.99988,-0.0152711,3.99982e-05,0.00261779","-1.27501,-0.805001,0.302572","-0.878692,0.01467,-0.477138,0.0049856","106.586","-0.99988,0.015271,3.99978e-05,-0.00261972","4225.36","4225.36","36.1509","36.1509","0.342608","442.479","0.45682","0","0.00265031","-0.00113302","0","1","0.00313682","-0.00109666","0","1","0.0038765","0.00709522","0","1","0.00357476","0.00667537","0","1","0","0","0","59.2688","-25.4512,25.6734,0.00825508","0.00702532,0.0795285,-0.53458","0.0159608,-1.23633e-05,-0.00375153","-0.13766,0.175137,-0.0310203","6250","4225.36","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.365"
"0,-0,0.000563821","0,-0,0.0110131","1,2.57112e-05,-6.81905e-05,1.75326e-09","0.0016522,-7.9244e-05,0","0.00785398","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.3531","0","-1734.65,-1556.19,-1.97467","0.384752,-0.00097259,0.000297296,0.92302","-25.4506,25.674,0.00133116","0.999992,0.00392698,0,0","5","1.49752,0.764956,0.306938","0.951727,0.0045696,-0.306911,0.000433454","106.29","-0.999989,-0.00421601,-7.64833e-06,-0.00181504","1.49755,-0.765024,0.30682","0.0069365,0.0022224,0.999965,-0.00422936","106.271","-0.999989,0.00421383,-9.49291e-06,0.00225173","-1.27501,0.805018,0.302286","-0.12001,0.00076524,0.992652,0.0154759","106.568","-0.99988,-0.0152721,4.00007e-05,0.00261782","-1.27505,-0.804979,0.302187","-0.420346,0.00879595,-0.907232,0.012754","106.572","-0.99988,0.0152699,3.9995e-05,-0.00261978","4223.88","4223.88","36.151","36.151","0.342775","442.324","0.45682","0","0.00262387","-0.00106101","0","1","0.00316327","-0.00110909","0","1","0.00389822","0.00556398","0","1","0.00355304","0.00608056","0","1","0","0","0","59.3003","-25.4506,25.674,0.00133116","0.124034,-0.00395844,-0.517372","0.0146917,0.00204291,-0.00388184","-0.119762,-0.038273,0.00163899","6250","4223.88","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.376"
"0,-0,0.00069276","0,-0,0.0115263","1,2.7388e-05,-4.08025e-05,1.1175e-09","0.0014896,0.000896358,0","0.00785398","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.3531","0","-1734.9,-1555.94,-1.97468","0.384769,-0.00103601,0.000317702,0.923012","-25.4498,25.6745,-0.0043364","0.999992,0.00392698,0,0","5","1.4975,0.76501,0.30726","0.975998,0.00371862,0.217729,0.00268913","106.287","-0.999989,-0.0042149,-7.64627e-06,-0.00181499","1.4975,-0.765056,0.306891","-0.500695,0.0040596,0.865611,-0.00252111","106.269","-0.999989,0.00421495,-9.49576e-06,0.00225179","-1.27503,0.804965,0.302041","-0.607609,-0.00720143,0.794085,0.0137184","106.557","-0.99988,-0.015271,3.99984e-05,0.00261783","-1.27501,-0.805031,0.301652","0.0987794,0.00109773,-0.994989,0.0154552","106.557","-0.99988,0.015271,3.99975e-05,-0.00261981","4223.36","4223.36","36.1507","36.1507","0.342834","442.269","0.45682","0","0.00260431","-0.0010773","0","1","0.00318283","-0.0011205","0","1","0.00391107","0.00538888","0","1","0.00354019","0.00593059","0","1","0","0","0","59.3059","-25.4498,25.6745,-0.0043364","0.0790487,0.0574312,-0.483242","0.0122273,-0.000167016,-0.00383378","-0.189128,-0.296013,-0.0189047","6250","4223.36","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.387"
"0,-0,0.000735103","0,-0,0.0102432","1,3.94052e-05,-3.54926e-05,1.39859e-09","0.00162172,0.00127237,0","0.00785398","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.29634","0","-1735.18,-1555.66,-1.97474","0.38479,-0.00109258,0.000341219,0.923003","-25.4489,25.6746,-0.00949836","0.999992,0.00392698,0,0","5","1.49756,0.764987,0.307432","0.693778,0.00161747,0.720175,0.00429523","106.288","-0.999989,-0.00421551,-7.64735e-06,-0.00181512","1.49755,-0.764993,0.307203","-0.895192,0.00477616,0.445655,0.000137462","106.267","-0.999989,0.00421434,-9.49418e-06,0.00225164","-1.27497,0.804989,0.301716","-0.945435,-0.0135883,0.325442,0.00744529","106.521","-0.99988,-0.0152716,3.9999e-05,0.00261776","-1.27505,-0.805008,0.301583","0.63251,-0.00763129,-0.774398,0.0134838","106.516","-0.99988,0.0152704,3.9996e-05,-0.00261991","4221.86","4221.86","36.1501","36.1501","0","442.112","0.398666","0","0.00259456","-0.00107309","0","1","0.00319258","-0.00108912","0","1","0.00393244","0.00547118","0","1","0.00351881","0.00535758","0","1","0","0","0","0","-25.4489,25.6746,-0.00949836","0.102798,0.0252229,-0.466086","0.0101367,0.00107024,-0.00422809","-0.213021,0.267843,-0.0105796","6250","4221.86","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.396"
"0,-0,0.000759518","0,-0,0.00805145","1,4.66714e-05,-2.71085e-05,1.26519e-09","0.000971314,0.0023496,0","0.00785398","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.29634","0","-1735.44,-1555.4,-1.97485","0.38481,-0.00113871,0.000348464,0.922995","-25.4467,25.6736,-0.01374","0.999992,0.00392698,0,0","5","1.49753,0.765048,0.307692","0.233139,-0.000782045,0.972433,0.00452333","106.28","-0.999989,-0.00421634,-7.64906e-06,-0.0018151","1.4975,-0.765019,0.307419","-0.997581,0.00404724,-0.0693531,0.00253842","106.26","-0.999989,0.00421352,-9.49251e-06,0.00225166","-1.275,0.804931,0.301496","-0.979841,-0.0154878,-0.199175,-0.000477539","106.343","-0.99988,-0.0152724,4.00018e-05,0.0026178","-1.27501,-0.805066,0.301591","0.937908,-0.0134155,-0.346538,0.00774914","106.336","-0.99988,0.0152696,3.99936e-05,-0.00261993","4214.76","4214.76","36.1479","36.1479","0","441.368","0.05","0","0.00258389","-0.00106419","0","1","0.00320326","-0.00108116","0","1","0.0039519","0.0011339","0","1","0.00349934","0.00134352","0","1","0","0","0","0","-25.4467,25.6736,-0.01374","0.312847,-0.177162,-0.491246","0.00848983,0.00273818,-0.00426928","-0.0601499,0.0472352,0.00366522","6250","4214.76","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.406"
"0,-0,0.000788891","0,-0,0.00613714","1,5.08634e-05,-1.62092e-05,8.24456e-10","0.00109326,0.00224797,0","0.00785398","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.28182","0","-1735.72,-1555.12,-1.97502","0.384831,-0.00118691,0.00035453,0.922986","-25.4427,25.671,-0.0191629","0.999992,0.00392698,0,0","5","1.4975,0.764942,0.307604","-0.342148,-0.003148,0.939635,0.00334045","106.27","-0.999989,-0.00421591,-7.64814e-06,-0.00181509","1.49746,-0.765039,0.307323","-0.793761,0.00197546,-0.60821,0.00435026","106.249","-0.999989,0.00421395,-9.49341e-06,0.00225164","-1.27503,0.805042,0.301676","-0.707145,-0.0126512,-0.706899,-0.00894616","106.285","-0.99988,-0.015272,4.00004e-05,0.0026178","-1.27496,-0.804955,0.301421","0.973393,-0.0154645,0.228619,-0.000941554","106.268","-0.99988,0.01527,3.99947e-05,-0.00261991","4212.24","4212.24","36.1432","36.1432","0","441.105","0.05","0","0.00257206","-0.00102374","0","1","0.00321509","-0.0010317","0","1","0.00396234","-0.000397325","0","1","0.0034889","-0.000368873","0","1","0","0","0","0","-25.4427,25.671,-0.0191629","0.393854,-0.275724,-0.457893","0.00877263,0.00188049,-0.00427434","0.0703817,0.0122987,0.00687574","6250","4212.24","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.416"
"0,-0,0.000788891","0,-0,0.00613714","1,5.08634e-05,-1.62092e-05,8.24456e-10","0.00109326,0.00224797,0","0.00785398","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.28182","0","-1736,-1554.84,-1.97525","0.384853,-0.00123424,0.000362958,0.922977","-25.4381,25.6681,-0.0234519","0.999992,0.00392698,0,0","5","1.49747,0.765009,0.307856","-0.803784,-0.00446866,0.594904,0.00104923","106.253","-0.999989,-0.00421605,-7.64824e-06,-0.00181512","1.4975,-0.764972,0.307601","-0.32655,-0.000752106,-0.945168,0.00471808","106.234","-0.999989,0.00421381,-9.49328e-06,0.00225162","-1.27506,0.804977,0.301696","-0.199716,-0.00561489,-0.979731,-0.0144417","106.259","-0.99988,-0.0152721,4.00011e-05,0.00261776","-1.275,-0.804934,0.301383","0.685729,-0.0123786,0.727692,-0.00931682","106.242","-0.99988,0.0152699,3.9995e-05,-0.00261994","4211.22","4211.22","36.1379","36.1379","0","440.998","0.05","0","0.00256118","-0.00103187","0","1","0.00322597","-0.000993853","0","1","0.0039802","-0.000856202","0","1","0.00347103","-0.000763853","0","1","0","0","0","0","-25.4381,25.6681,-0.0234519","0.432651,-0.267705,-0.362844","0.00816639,0.00216505,-0.00432001","-0.0890059,0.0347961,0.0070212","6250","4211.22","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.427"
"0,-0,0.00080911","0,-0,0.00446004","1,5.28197e-05,-1.25761e-05,6.64267e-10","0.000985542,0.00202236,0","0.00785398","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.27588","0","-1736.25,-1554.58,-1.97549","0.384874,-0.00127437,0.000367012,0.922968","-25.4339,25.6652,-0.026415","0.999992,0.00392698,0,0","5","1.49753,0.764986,0.308072","-0.994385,-0.00438456,0.105722,-0.00135919","106.242","-0.999989,-0.00421627,-7.64877e-06,-0.00181516","1.49745,-0.764996,0.308013","0.197169,-0.00303817,-0.980358,0.00368695","106.218","-0.999989,0.00421359,-9.49262e-06,0.00225161","-1.27501,0.805004,0.301893","0.32415,0.00247539,-0.945879,-0.015296","106.242","-0.99988,-0.0152723,4.00014e-05,0.00261772","-1.27496,-0.804993,0.30145","0.222643,-0.00595368,0.974777,-0.0143032","106.226","-0.99988,0.0152697,3.9994e-05,-0.00261994","4210.56","4210.56","36.1329","36.1329","0","440.929","0.05","0","0.00255323","-0.00100698","0","1","0.00323392","-0.00101093","0","1","0.00399075","-0.00092597","0","1","0.00346049","-0.000823799","0","1","0","0","0","0","-25.4339,25.6652,-0.026415","0.39477,-0.312702,-0.244948","0.00753729,0.00260384,-0.00442603","-0.0322357,0.0520208,0.0178733","6250","4210.56","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.44"
"0,-0,0.000825895","0,-0,0.00242088","1,5.39376e-05,-1.08993e-05,5.87882e-10","0.000965217,0.00108741,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.27588","0","-1736.53,-1554.3,-1.97579","0.384896,-0.00131524,0.000368501,0.922959","-25.4292,25.6621,-0.0292678","0.999992,0.00392698,0,0","5","1.4975,0.765056,0.308551","-0.887746,-0.00290745,-0.46031,-0.00355216","106.223","-0.999989,-0.00421621,-7.64871e-06,-0.00181514","1.49749,-0.764926,0.308249","0.705137,-0.00456776,-0.709055,0.00140009","106.203","-0.999989,0.00421366,-9.49277e-06,0.00225161","-1.27495,0.805026,0.301938","0.792123,0.010502,-0.610164,-0.0113931","106.226","-0.99988,-0.0152723,4.00012e-05,0.00261773","-1.275,-0.804973,0.301553","-0.351893,0.00292222,0.935912,-0.0152148","106.209","-0.99988,0.0152697,3.99946e-05,-0.00261996","4209.9","4209.9","36.1274","36.1274","0","440.859","0.05","0","0.00254","-0.0010187","0","1","0.00324715","-0.00100711","0","1","0.00400682","-0.000942836","0","1","0.00344441","-0.000854773","0","1","0","0","0","0","-25.4292,25.6621,-0.0292678","0.428798,-0.284945,-0.290662","0.00641261,0.0024751,-0.00444201","-0.123652,-0.0452254,-0.00794466","6250","4209.9","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.449"
"0,-0,0.000838483","0,-0,0.00187987","1,5.70117e-05,-6.14832e-06,3.50527e-10","0.000640016,0.00106709,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.2772","0","-1736.78,-1554.04,-1.97609","0.384917,-0.00134945,0.000366557,0.92295","-25.4248,25.6594,-0.0314644","0.999992,0.00400552,0,0","5","1.49747,0.764948,0.308657","-0.53234,-0.000711887,-0.846518,-0.00453344","106.21","-0.999989,-0.00421663,-7.63113e-06,-0.00181075","1.49753,-0.765034,0.308552","0.967096,-0.00464852,-0.254365,-0.00111004","106.188","-0.999989,0.00421323,-9.51021e-06,0.002256","-1.27499,0.804965,0.302198","0.992045,0.0148261,-0.124929,-0.00450489","106.211","-0.99988,-0.0152727,4.00023e-05,0.00261776","-1.27496,-0.805033,0.30172","-0.777382,0.0102242,0.628838,-0.0116396","106.194","-0.99988,0.0152693,3.99934e-05,-0.00261997","4209.32","4209.32","36.1224","36.1224","0","440.799","0.05","0","0.00252764","-0.000987765","0","1","0.00325952","-0.0010058","0","1","0.00401781","-0.000938699","0","1","0.00343342","-0.000853785","0","1","0","0","0","0","-25.4248,25.6594,-0.0314644","0.438593,-0.273958,-0.195579","0.00605719,0.00333592,-0.00445529","-0.0578717,0.0141477,0.00539581","6250","4209.32","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.46"
"0,-0,0.00083772","0,-0,0.0014221","1,6.20422e-05,1.67682e-06,-1.04033e-10","0.000558716,0.00104676,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.2772","0","-1737.06,-1553.76,-1.97644","0.38494,-0.00138434,0.000363553,0.92294","-25.4201,25.6563,-0.033421","0.999992,0.00400552,0,0","5","1.49743,0.765019,0.30904","0.0227319,0.00190612,-0.999731,-0.00417416","106.192","-0.999989,-0.0042164,-7.63072e-06,-0.00181077","1.49749,-0.765049,0.308676","0.947067,-0.00326636,0.321,-0.00348906","106.173","-0.999989,0.00421347,-9.51094e-06,0.00225593","-1.27494,0.804985,0.302362","0.89646,0.014852,0.442854,0.00441794","106.195","-0.99988,-0.0152725,4.00016e-05,0.00261769","-1.27501,-0.805014,0.301944","-0.995263,0.0149477,0.0959766,-0.00407304","106.177","-0.99988,0.0152695,3.99933e-05,-0.00262005","4208.67","4208.67","36.1168","36.1168","0","440.731","0.05","0","0.00251538","-0.00101125","0","1","0.00327178","-0.00100624","0","1","0.00402961","-0.000950626","0","1","0.00342162","-0.00084644","0","1","0","0","0","0","-25.4201,25.6563,-0.033421","0.466235,-0.252373,-0.180836","0.00539768,0.00286914,-0.00456473","-0.0521307,0.0868681,0.00399644","6250","4208.67","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.471"
"0,-0,0.00083772","0,-0,0.0014221","1,6.20422e-05,1.67682e-06,-1.04033e-10","0.000558716,0.00104676,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.2772","0","-1737.06,-1553.76,-1.97644","0.38494,-0.00138434,0.000363553,0.92294","-25.4201,25.6563,-0.033421","0.999992,0.00400552,0,0","5","1.49743,0.765019,0.30904","0.0227319,0.00190612,-0.999731,-0.00417416","106.192","-0.999989,-0.0042164,-7.63072e-06,-0.00181077","1.49749,-0.765049,0.308676","0.947067,-0.00326636,0.321,-0.00348906","106.173","-0.999989,0.00421347,-9.51094e-06,0.00225593","-1.27494,0.804985,0.302362","0.89646,0.014852,0.442854,0.00441794","106.195","-0.99988,-0.0152725,4.00016e-05,0.00261769","-1.27501,-0.805014,0.301944","-0.995263,0.0149477,0.0959766,-0.00407304","106.177","-0.99988,0.0152695,3.99933e-05,-0.00262005","4208.67","4208.67","36.1168","36.1168","0","440.731","0.05","0","0.00251538","-0.00101125","0","1","0.00327178","-0.00100624","0","1","0.00402961","-0.000950626","0","1","0.00342162","-0.00084644","0","1","0","0","0","0","-25.4201,25.6563,-0.033421","0.466235,-0.252373,-0.180836","0.00539768,0.00286914,-0.00456473","-0.0521307,0.0868681,0.00399644","6250","4208.67","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.471"
"0,-0,0.000802243","0,-0,0.000242996","1,5.56144e-05,2.99032e-05,-1.66305e-09","0.00017254,0.00167684,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.2772","0","-1737.32,-1553.5,-1.97677","0.384961,-0.00141462,0.000359138,0.922932","-25.4157,25.6535,-0.0344426","0.999992,0.00400552,0,0","5","1.49749,0.764998,0.309317","0.525802,0.00375716,-0.850595,-0.00263435","106.179","-0.999989,-0.00421631,-7.63026e-06,-0.00181073","1.49753,-0.764984,0.308877","0.654242,-0.0010506,0.75627,-0.0046626","106.155","-0.999989,0.00421356,-9.51087e-06,0.002256","-1.27506,0.805011,0.302699","0.548813,0.0105704,0.835802,0.0113298","106.18","-0.99988,-0.0152724,4.0002e-05,0.00261775","-1.27505,-0.804989,0.302188","-0.906883,0.0149526,-0.421098,0.0040551","106.163","-0.99988,0.0152696,3.9993e-05,-0.00261995","4208.09","4208.09","36.1118","36.1118","0","440.67","0.05","0","0.00250639","-0.000946633","0","1","0.00328077","-0.001022","0","1","0.00403949","-0.000929576","0","1","0.00341173","-0.000853965","0","1","0","0","0","0","-25.4157,25.6535,-0.0344426","0.413273,-0.27617,-0.0555024","0.00517354,0.00270004,-0.004422","-0.0453311,-0.268858,0.0134308","6250","4208.09","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.481"
